Number,Time_in,Time_out,SOC_in,SOC_out,EV_capacity,Type_code,location_x,location_y
46,94,116,74,88,100,1,3.8,2.5
47,95,109,44,86,100,1,2.1,6.8
48,96,108,19,47,100,1,7.5,4.3
49,99,105,35,58,100,1,1.8,5.4
50,106,112,73,82,100,1,8.6,2.9
51,107,121,64,95,100,1,2.5,7.9
52,107,125,40,74,100,1,0,1.4
53,109,117,19,37,100,1,1.6,5.6
54,112,126,81,87,100,1,4.3,1.9
55,115,123,34,83,100,1,1,5.5
56,117,133,47,61,100,1,2.1,1.7
57,119,131,40,67,100,1,1.1,0.2
58,143,159,49,77,100,1,7.3,3.8
59,146,158,45,51,100,1,9.9,1.3
60,159,175,25,90,100,1,5.9,6.1
61,161,173,39,78,100,1,3,7.1
62,166,174,46,67,100,1,8.4,4.5
63,168,180,26,84,100,1,7.4,8
64,180,192,57,87,100,1,9.2,3.9
65,184,192,47,72,100,1,2.6,9.2
66,189,203,40,55,100,1,6.7,6.3
67,190,204,35,56,100,1,5.9,6.9
68,192,216,36,53,100,1,9.9,1.1
69,193,215,32,67,100,1,2.3,7.3
70,202,216,59,64,100,1,2.9,9.2
71,203,211,35,65,100,1,4.5,6.4
72,206,226,39,67,100,1,6.2,7.1
73,207,221,33,79,100,1,6.5,8.2
74,208,216,20,96,100,1,4.8,8.7
75,209,221,26,89,100,1,4.3,7.7
76,217,247,26,31,100,1,3.5,2.7
77,219,229,27,80,100,1,5.9,3.8
78,219,227,57,76,100,1,2,2.1
79,219,229,23,56,100,1,2.5,4.3
80,219,227,38,86,100,1,2.8,3.1
81,220,232,22,78,100,1,7.9,4.9
82,220,230,44,64,100,1,7.7,3.3
83,221,229,55,84,100,1,7.4,8.1
84,221,227,31,70,100,1,9.8,8.9
85,221,237,30,89,100,1,9.5,5.4
86,223,229,30,81,100,1,7.3,6
87,223,233,78,99,100,1,1.7,4.7
88,224,238,26,62,100,1,7.9,7.6
89,224,232,24,63,100,1,2.5,6.2
90,224,232,72,87,100,1,1.6,0.8
91,225,239,44,52,100,1,9.7,3.6
92,225,237,46,64,100,1,8.9,2.5
93,226,232,25,58,100,1,7.8,9.5
94,227,243,32,98,100,1,7.1,4.2
95,229,245,23,79,100,1,7.4,0.6
96,230,246,26,60,100,1,5.3,9.5
97,233,245,40,61,100,1,4.8,2.1
98,233,249,34,87,100,1,3.1,4.7
99,234,248,21,55,100,1,0.7,6.1
100,234,242,31,65,100,1,8.9,4.7
101,235,241,66,74,100,1,2.4,0.2
102,235,245,83,87,100,1,0.2,4.6
103,238,254,48,84,100,1,5,3.2
104,238,256,35,70,100,1,0.2,3.9
105,238,242,68,99,100,1,3.5,6.8
106,239,253,17,54,100,1,8.5,0.2
107,241,257,43,97,100,1,1.9,9.9
108,243,255,51,66,100,1,5.7,1
109,245,255,40,65,100,1,2.3,6.3
110,250,268,40,62,100,1,9.9,6.4
111,257,269,57,85,100,1,0.5,0.7
112,258,270,34,62,100,1,8.2,4.5
113,262,278,35,71,100,1,0.2,0.1
114,262,278,60,80,100,1,9.9,8.8
115,274,286,31,83,100,1,0.1,6.3
116,278,288,50,77,100,1,4.6,5.3
117,281,288,68,69,100,1,3.4,6.9
118,281,288,35,67,100,1,0,5.5
119,284,288,26,75,100,1,8.8,3.4
120,287,288,28,78,100,1,2.5,3.2
121,15,27,21,100,100,2,9,5.6
122,17,33,34,92,100,2,5.4,6.4
123,25,33,24,98,100,2,7.8,3.2
124,29,49,32,85,100,2,3.6,0.9
125,38,56,25,87,100,2,7.9,6
126,41,51,33,100,100,2,0.4,4.3
127,48,62,17,92,100,2,3,6.9
128,48,70,29,97,100,2,0.7,8
129,49,57,41,95,100,2,6.5,2.5
130,60,66,26,91,100,2,7.3,9.6
131,62,78,26,93,100,2,8.3,3.1
132,63,75,51,85,100,2,6.4,2.2
133,65,77,39,93,100,2,5.2,0.2
134,69,83,16,89,100,2,1.1,9.9
135,72,88,43,99,100,2,8.1,6.7
136,73,85,33,86,100,2,6.7,6.2
137,74,86,34,100,100,2,7.2,0.4
138,76,88,29,93,100,2,7.5,6.5
139,79,91,52,96,100,2,2.7,1.6
140,84,90,37,93,100,2,2.1,1.4
141,84,94,49,86,100,2,7.5,8.5
142,87,95,37,97,100,2,7.8,3.9
143,101,117,41,91,100,2,0.1,5
144,101,113,40,97,100,2,4.5,2.6
145,108,112,46,96,100,2,7.3,0.3
146,114,122,43,98,100,2,9.6,0.2
147,133,149,26,94,100,2,6.2,3.4
148,134,142,22,97,100,2,8.1,6.3
149,145,161,25,94,100,2,5.9,4.1
150,146,152,35,91,100,2,9.5,6.1
151,148,158,36,94,100,2,6.3,3
152,149,169,30,97,100,2,3.2,3.5
153,161,177,30,99,100,2,2.7,8.5
154,162,172,33,98,100,2,7.9,2
155,165,175,19,98,100,2,3.1,0.5
156,168,184,25,100,100,2,5,4.5
157,173,181,41,92,100,2,7.4,0.7
158,173,179,40,93,100,2,4.3,9.2
159,176,182,42,100,100,2,8.5,1.9
160,180,200,36,92,100,2,6.2,9.4
161,182,198,43,99,100,2,4.1,2.3
162,185,197,37,99,100,2,3.5,8.2
163,194,210,33,80,100,2,4.7,5.6
164,200,216,22,94,100,2,5.1,6.5
165,204,216,50,99,100,2,4.9,1
166,211,225,37,92,100,2,5.2,5
167,212,236,12,98,100,2,8.1,4.8
168,217,227,25,93,100,2,7.2,1.4
169,221,231,22,100,100,2,0,3.2
170,222,232,45,99,100,2,8.5,0.2
171,232,242,33,98,100,2,5.4,7.5
172,245,251,40,85,100,2,2.8,6.2
173,248,260,34,91,100,2,7.3,3.1
174,255,261,19,98,100,2,7.2,0.8
175,266,282,42,100,100,2,6.3,8.8
176,271,283,29,93,100,2,1.5,7.8
177,274,288,37,92,100,2,4.1,6.6
178,274,288,36,97,100,2,9.7,8
179,277,287,47,98,100,2,2.1,9.7
180,282,288,39,99,100,2,7.4,1.4
