Number,Time_in,Time_out,SOC_in,SOC_out,EV_capacity,Type_code,location_x,location_y
58,108,124,41,73,100,1,7.4,4.6
59,112,116,29,73,100,1,4.4,2.2
60,126,140,62,64,100,1,8.6,0.7
61,129,139,41,75,100,1,2.9,0.7
62,135,151,58,81,100,1,4.4,6.5
63,141,149,26,91,100,1,6.3,3.1
64,142,154,52,57,100,1,4.3,7.3
65,143,151,46,56,100,1,5.7,4.8
66,152,164,50,75,100,1,1.8,6.8
67,154,168,19,62,100,1,2.1,6.2
68,156,170,50,63,100,1,9.8,3.9
69,160,174,39,97,100,1,6.7,7.7
70,165,175,49,76,100,1,8.4,1.2
71,166,182,38,61,100,1,5.4,2.3
72,166,180,47,61,100,1,5,0.8
73,174,190,56,69,100,1,7.5,0.2
74,174,186,32,79,100,1,0.2,6.9
75,177,185,64,67,100,1,1.2,9.2
76,180,192,66,81,100,1,0.8,1.8
77,183,201,46,84,100,1,7.8,6.3
78,191,203,54,58,100,1,6.8,7.6
79,195,209,36,56,100,1,4,7.8
80,203,211,42,66,100,1,7.5,1.2
81,204,220,66,72,100,1,5.7,1.9
82,205,209,83,98,100,1,4.4,1.4
83,205,221,30,81,100,1,4.7,8.6
84,205,209,51,59,100,1,7.8,1.5
85,206,218,43,83,100,1,8.7,9.2
86,206,226,31,74,100,1,2.5,9.3
87,209,225,39,47,100,1,6.8,3.2
88,210,216,31,45,100,1,3.6,8.2
89,211,227,23,41,100,1,0.9,0.6
90,212,224,42,93,100,1,0.8,1.1
91,216,224,42,97,100,1,2.4,8.2
92,219,227,51,58,100,1,1.8,1.2
93,220,232,31,83,100,1,9.3,9.5
94,220,226,38,44,100,1,1.8,6.9
95,225,239,20,68,100,1,7.2,6
96,226,234,41,61,100,1,1.5,2.4
97,227,231,18,88,100,1,3.4,8.3
98,230,242,25,52,100,1,2.4,2.5
99,230,240,56,65,100,1,0.1,0.9
100,232,250,25,83,100,1,7.6,5.7
101,234,248,33,62,100,1,1.1,2.6
102,234,246,49,75,100,1,4.6,2.9
103,235,241,55,93,100,1,4.6,7.2
104,235,247,48,78,100,1,10,1
105,235,251,30,33,100,1,3.1,8.8
106,236,254,50,64,100,1,4.5,5
107,236,240,41,86,100,1,9.3,0.7
108,237,249,27,91,100,1,5.1,8.2
109,238,252,53,97,100,1,2.9,3.5
110,241,253,44,50,100,1,7.9,2.5
111,243,253,43,82,100,1,2.5,1.4
112,245,257,47,76,100,1,7.6,5.7
113,252,262,54,87,100,1,6,6.5
114,255,269,56,70,100,1,8.4,3.2
115,262,278,50,79,100,1,4.9,9.9
116,264,270,35,50,100,1,5.4,1.3
117,266,274,42,46,100,1,5.9,7.2
118,279,288,27,71,100,1,2.2,4
119,280,288,32,57,100,1,7.8,7.4
120,286,288,47,97,100,1,0.9,4.4
121,15,23,16,97,100,2,6,0.5
122,16,32,35,83,100,2,3.1,6.8
123,26,44,34,97,100,2,6.2,9.9
124,33,43,35,90,100,2,4.2,0.5
125,33,37,38,94,100,2,3.9,5.3
126,40,52,33,88,100,2,8.6,1.6
127,45,57,34,82,100,2,2.8,0.9
128,58,74,11,86,100,2,6.8,5.8
129,59,73,28,85,100,2,6.8,7.4
130,59,67,41,91,100,2,8.2,3.7
131,70,84,49,100,100,2,4.5,5.2
132,80,104,49,97,100,2,7.7,2.4
133,83,95,46,94,100,2,1,2.6
134,85,103,26,98,100,2,2,3.2
135,88,94,35,99,100,2,2.8,3.9
136,88,106,29,96,100,2,4.3,7.3
137,89,109,36,96,100,2,8,8.9
138,103,115,25,90,100,2,1.5,5.5
139,104,122,34,94,100,2,4.1,1
140,108,118,34,99,100,2,9.4,9.7
141,109,123,38,85,100,2,1.3,8.6
142,110,116,31,95,100,2,0.3,2.4
143,111,123,38,84,100,2,8.8,6.5
144,111,119,37,89,100,2,5.2,4.7
145,130,146,38,93,100,2,3.5,1.9
146,143,149,29,99,100,2,3.9,7.2
147,144,156,25,99,100,2,0,2.4
148,149,161,33,99,100,2,7.3,9.2
149,152,158,29,98,100,2,1.6,5.9
150,153,173,33,93,100,2,5.4,4
151,155,167,32,98,100,2,6.8,9.3
152,165,175,18,87,100,2,6.3,2.8
153,166,172,20,90,100,2,7,6.7
154,168,180,27,90,100,2,0.9,5.9
155,170,182,25,91,100,2,3,2
156,184,198,35,94,100,2,6.6,6.2
157,190,202,47,98,100,2,4.2,1.6
158,191,211,14,95,100,2,5.8,9
159,193,199,26,93,100,2,6.2,1.6
160,198,210,50,87,100,2,0.9,2.4
161,199,213,40,92,100,2,5.7,7.6
162,201,223,15,98,100,2,9,9.2
163,207,221,41,96,100,2,0.1,0.6
164,219,231,22,99,100,2,1.3,5.7
165,219,233,14,85,100,2,1,8.5
166,222,234,50,88,100,2,6.4,0.4
167,223,235,43,88,100,2,2.4,6.8
168,223,235,16,84,100,2,3.1,4.4
169,237,267,18,98,100,2,2.5,7
170,238,248,48,96,100,2,2,4.6
171,240,256,30,92,100,2,7.8,4.5
172,245,259,27,90,100,2,1.8,9.5
173,248,264,37,92,100,2,2.9,4.5
174,259,267,46,89,100,2,3,6.6
175,264,276,32,100,100,2,3.1,8.6
176,266,278,31,95,100,2,8.8,3.1
177,277,283,35,88,100,2,4.9,8.6
178,278,288,53,90,100,2,10,3.3
179,279,288,46,94,100,2,0.7,2.9
180,280,288,39,96,100,2,8.7,3.1
